word	rank	similar_word	dist	ipa	freq	n_utts
अनन्तराम	3	अनुत्पादक	0.1083	ənutpaːdəkə	1	1
अनन्तराम	4	अन्वेषणमा	0.1104	ənweːʂəɳəmaː	1	1
अनन्तराम	5	अपनाउनमा	0.1146	əpənaːʊnəmaː	1	1
अनरूप	1	अनुरूप	0.0278	ənuɾuːp	25	25
अनरूप	2	अनुरोध	0.0729	ənuɾoːdʰ	103	103
अनरूप	3	अपरेट	0.0903	əpəɾeːʈ	1	1
अनरूप	4	अधारित	0.0938	ədʰaːɾɪt	1	1
अनरूप	5	अपराध	0.0972	əpəɾaːdʰ	31	31
अनवर	1	अकवर	0.0446	ʌkəwəɾə	3	3
अनवर	2	अकबर	0.0863	ʌkəbəɾə	5	5
अनवर	3	अनिभय	0.0893	ʌnɪbʰəjə	1	1
अनवर	4	अरथर	0.0893	ʌɾətʰəɾə	1	1
अनवर	5	अणुहरू	0.0923	ʌɳuhəɾuː	2	2
अनागत	1	अनाहत	0.0278	ənaːhət	1	1
अनागत	2	अनेकन	0.0417	əneːkən	4	4
अनागत	3	अनेकौं	0.0556	əneːkɔːn	10	10
अनागत	4	अनैकोट	0.0556	ənɛːkoːʈ	1	1
अनागत	5	अमेजन	0.059	əmeːɟən	3	3
अनायासै	1	अनचाहे	0.0804	ənəcaːheː	2	2
अनायासै	2	अतरासी	0.0833	ətəɾaːsi	2	2
अनायासै	3	अनुयायी	0.0863	ənujaːjiː	13	13
अनायासै	4	अदालती	0.0863	ədaːlətiː	2	2
अनायासै	5	अधवैँसे	0.0893	ədʰəwɛ̃seː	1	1
अनाहत	1	अनागत	0.0278	ənaːɡət	1	1
अनाहत	2	अदालत	0.0521	ədaːlət	8	8
अनाहत	3	अनेकन	0.0556	əneːkən	4	4
अनाहत	4	अमानत	0.0625	əmaːnət	3	3
अनाहत	5	अनामीत	0.0625	ənaːmɪːt	2	2
अनिमित	1	अभिमत	0.0521	ʌbʰɪmət	1	1
अनिमित	2	अभिनित	0.0556	ʌbʰɪnɪt	3	3
अनिमित	3	अनपढ	0.0694	ʌnəpəɖʰ	1	1
अनिमित	4	अभिजित	0.0729	ʌbʰɪɟɪt	7	7
अनिमित	5	अलमल	0.0764	ʌləməl	2	2
अनिलकुमार	1	अभिलेखागार	0.0777	əbʰɪleːkʰaːɡaːɾə	3	3
अनिलकुमार	2	अमरकोषादि	0.0909	əməɾəkoːʂaːdɪ	1	1
अनिलकुमार	3	अमेरिकाबाटै	0.0928	əmeːɾɪkaːbaːʈɛː	3	3
अनिलकुमार	4	अमरजोधले	0.0985	əməɾəɟoːdʰəleː	1	1
अनिलकुमार	5	अभिलेखहरू	0.1042	əbʰɪleːkʰəhəɾuː	1	1
अनिष्ट	1	अभिष्ट	0.0382	əbʰɪʂʈə	3	3
अनिष्ट	2	अपुष्ट	0.066	əpuʂʈə	2	2
अनिष्ट	3	अनन्त	0.0694	ənʌntə	9	9
अनिष्ट	4	अगस्ट	0.0729	əɡʌsʈə	48	48
अनिष्ट	5	अगस्त	0.0799	əɡʌstə	5	5
अनुकूल	1	अनुकुल	0.0069	ənukul	1	1
अनुकूल	2	अनुचित	0.0694	ənucɪt	5	5
अनुकूल	3	अनेकौं	0.0764	əneːkɔːn	10	10
अनुकूल	4	अनुपात	0.0833	ənupaːt	4	4
अनुकूल	5	अनुदान	0.0868	ənudaːn	13	13
अनुगमन	1	अनुकूलन	0.0599	ənukuːlən	3	3
अनुगमन	2	अनुमोदन	0.0703	ənumoːdən	13	13
अनुगमन	3	अशोकमान	0.0729	əʃoːkəmaːn	2	2
अनुगमन	4	अनुशरण	0.0729	ənuʃəɾəɳ	1	1
अनुगमन	5	अनुसरण	0.0781	ənusəɾəɳ	5	5
अनुदानमा	1	अनुमानमा	0.0208	ənumaːnəmaː	3	3
अनुदानमा	2	अनुपातमा	0.0301	ənupaːtəmaː	19	19
अनुदानमा	3	अनजानमा	0.0347	ənəɟaːnəmaː	3	3
अनुदानमा	4	अनुरोधमा	0.0394	ənuɾoːdʰəmaː	10	10
अनुदानमा	5	अनुहारमा	0.0463	ənuhaːɾəmaː	2	2
अनुपात	1	अणुबाट	0.0243	əɳubaːʈ	2	2
अनुपात	2	अनुमान	0.0417	ənumaːn	106	106
अनुपात	3	अनुदान	0.0451	ənudaːn	13	13
अनुपात	4	अरूबाट	0.0451	əɾuːbaːʈ	3	3
अनुपात	5	अनुभाग	0.0521	ənubʰaːɡ	2	2
अनुभवका	1	अनुभवको	0.0093	ənubʰəwəkoː	9	9
अनुभवका	2	अनुभवमा	0.0324	ənubʰəwəmaː	1	1
अनुभवका	3	अस्वभाविक	0.0694	əswbʰaːwɪkə	2	2
अनुभवका	4	अनुमतिका	0.0718	ənumətɪkaː	10	10
अनुभवका	5	अभिभावक	0.0718	əbʰɪbʰaːwəkə	10	10
अनुभुति	1	अनुभूति	0.006	ənubʰuːtɪ	20	20
अनुभुति	2	अनुमति	0.0417	ənumətɪ	42	42
अनुभुति	3	अनुमती	0.0536	ənumətiː	1	1
अनुभुति	4	अनुपम	0.0804	ənupəmə	13	13
अनुभुति	5	अनुभवि	0.0863	ənubʰəwɪ	3	3
अनुमतिपत्र	1	अधिकारपत्र	0.0885	ədʰɪkaːɾəpʌtɾə	3	3
अनुमतिपत्र	2	अनुमतिबेगर	0.1042	ənumətɪbeːɡəɾə	1	1
अनुमतिपत्र	3	अभिनययात्रा	0.1163	əbʰɪnəjəjaːtɾaː	1	1
अनुमानलाई	1	अनुहारलाई	0.0396	ənuhaːɾəlaːiː	2	2
अनुमानलाई	2	अनुरोधलाई	0.0458	ənuɾoːdʰəlaːiː	1	1
अनुमानलाई	3	अनुसारलाई	0.0458	ənusaːɾəlaːiː	1	1
अनुमानलाई	4	अनुभूतिलाई	0.05	ənubʰuːtɪlaːiː	4	4
अनुमानलाई	5	अनुरागलाई	0.0521	ənuɾaːɡəlaːiː	1	1
अनुयायीले	1	अनुयायीको	0.0486	ənujaːjɪːkoː	1	1
अनुयायीले	2	अधिकारीले	0.0787	ədʰɪkaːɾɪːleː	12	12
अनुयायीले	3	अनुमतिले	0.081	ənumətɪleː	1	1
अनुयायीले	4	अनुहारमा	0.0903	ənuhaːɾəmaː	2	2
अनुयायीले	5	अपराधीले	0.1019	əpəɾaːdʰɪːleː	1	1
अनुराधाको	1	अनुराधाका	0.0093	ənuɾaːdʰaːkaː	3	3
अनुराधाको	2	अनुवादको	0.0509	ənuwaːdʌkoː	3	3
अनुराधाको	3	अनुसारको	0.0556	ənusaːɾəkoː	8	8
अनुराधाको	4	अनुमानको	0.0556	ənumaːnəkoː	4	4
अनुराधाको	5	अनुपातको	0.0556	ənupaːtəkoː	1	1
अनुवर्णसूची	1	अनुवर्गसूची	0.016	ənuwərrɡəsuːciː	4	4
अनुवर्णसूची	2	अनिवर्चनीय	0.0833	ənɪwərrcənɪːjə	2	2
अनुवर्णसूची	3	अनुवादहरूको	0.0865	ənuwaːdʌhəɾuːkoː	2	2
अनुवर्णसूची	4	अनुयायीहरूको	0.101	ənujaːjɪːhəɾuːkoː	2	2
अनुवर्णसूची	5	अतिवादीहरूको	0.109	ətɪwaːdɪːhəɾuːkoː	1	1
अनुविभाग	1	अभावबाट	0.0938	əbʰaːwəbaːʈ	2	2
अनुविभाग	2	अनुवादित	0.099	ənuwaːdɪt	3	3
अनुविभाग	3	अनुगमन	0.1016	ənuɡəmən	9	9
अनुविभाग	4	अभयराज	0.1172	əbʰəjəɾaːɟ	1	1
अनुविभाग	5	असुविद्या	0.1172	əsuwɪdjaː	1	1
अनुशीलन	1	अनुशरण	0.0365	ənuʃəɾəɳ	1	1
अनुशीलन	2	अनुशासन	0.0417	ənuʃaːsən	5	5
अनुशीलन	3	अनुसरण	0.0469	ənusəɾəɳ	5	5
अनुशीलन	4	अनुकूलन	0.0495	ənukuːlən	3	3
अनुशीलन	5	अनुशासित	0.0677	ənuʃaːsɪt	2	2
अनुसन्धाता	1	अनुबन्धको	0.0625	ənubəndʰəkoː	1	1
अनुसन्धाता	2	अभिसन्धिले	0.0896	əbʰɪsʌndʰɪleː	2	2
अनुसन्धाता	3	अनुसन्धान	0.1042	ənusəndʰaːn	73	73
अनुसन्धानलाई	1	अनुसन्धानबाट	0.0481	ənusəndʰaːnəbaːʈ	5	5
अनुसन्धानलाई	2	अनुसन्धानले	0.0737	ənusəndʰaːnəleː	1	1
अनुसन्धानलाई	3	अनुसन्धानमा	0.0881	ənusəndʰaːnəmaː	2	2
अनुसन्धानलाई	4	अनुसन्धानका	0.0978	ənusəndʰaːnəkaː	4	4
अनुसन्धानलाई	5	अनुसन्धानको	0.1042	ənusəndʰaːnəkoː	15	15
अनुसारको	1	अनुसारका	0.0093	ənusaːɾəkaː	4	4
अनुसारको	2	अनुहारको	0.0255	ənuhaːɾəkoː	9	9
अनुसारको	3	अनुपातको	0.0417	ənupaːtəkoː	1	1
अनुसारको	4	अनुमानको	0.0509	ənumaːnəkoː	4	4
अनुसारको	5	अनुपातका	0.0509	ənupaːtəkaː	2	2
अनुहारसँग	1	अधिकारसँग	0.0417	ədʰɪkaːɾəʃʌ̃ɡ	1	1
अनुहारसँग	2	अधिकारीसँग	0.0542	ədʰɪkaːɾɪːʃʌ̃ɡ	3	3
अनुहारसँग	3	अनसनसँग	0.0667	ənəsənəʃʌ̃ɡ	2	2
अनुहारसँग	4	अनुहारलाई	0.0667	ənuhaːɾəlaːiː	2	2
अनुहारसँग	5	अभियानसँग	0.0708	əbʰɪjaːnəʃʌ̃ɡ	1	1
अनेकानेक	1	अधिकारीक	0.0532	ədʰɪkaːɾɪːkə	1	1
अनेकानेक	2	अधिकाधिक	0.0556	ədʰɪkaːdʰɪkə	2	2
अनेकानेक	3	अनिकालको	0.0556	ənɪkaːləkoː	1	1
अनेकानेक	4	अधिकारीको	0.0671	ədʰɪkaːɾɪːkoː	8	8
अनेकानेक	5	अधिकारीका	0.0671	ədʰɪkaːɾɪːkaː	3	3
अनैतिक	1	अलौकिक	0.0565	əlɔːkɪkə	10	10
अनैतिक	2	अनेकका	0.0625	əneːkəkaː	2	2
अनैतिक	3	अनामक	0.0625	ənaːməkə	1	1
अनैतिक	4	अनाहक	0.0625	ənaːhəkə	1	1
अनैतिक	5	अमेरिका	0.0655	əmeːɾɪkaː	75	75
अन्जनको	1	अञ्चलको	0.0391	ʌɲcələkoː	303	303
अन्जनको	2	अन्तिमको	0.0469	ʌntɪməkoː	5	5
अन्जनको	3	अञ्चलका	0.0495	ʌɲcələkaː	5	5
अन्जनको	4	अन्तरका	0.0521	ʌntəɾəkaː	2	2
अन्जनको	5	अन्जनले	0.0547	ʌnɟənəleː	2	2
अन्टार्क्टिका	1	अन्टार्क्टिक	0.0114	ənʈaːrrkʈɪkə	1	1
अन्टार्क्टिका	2	अन्तरिक्षको	0.0606	əntəɾɪkʂəkoː	9	9
अन्टार्क्टिका	3	अन्टार्कटिका	0.0764	ənʈaːrrkəʈɪkaː	1	1
अन्टार्क्टिका	4	अन्तरिक्षमा	0.0795	əntəɾɪkʂəmaː	23	23
अन्टार्क्टिका	5	अन्तरिक्षीय	0.0795	əntəɾɪkʂɪːjə	3	3
अन्तको	1	अन्नको	0.0208	ʌnnəkoː	4	4
अन्तको	2	अंशको	0.0278	ʌnʃəkoː	1	1
अन्तको	3	अन्नका	0.0347	ʌnnəkaː	1	1
अन्तको	4	अन्नाको	0.0417	ʌnnaːkoː	16	16
अन्तको	5	अंशका	0.0417	ʌnʃəkaː	2	2
अन्तध्वनि	1	अन्यद्वारा	0.0926	ənjədːwaːɾaː	1	1
अन्तध्वनि	2	अन्तसम्म	0.0949	əntəsʌmmə	14	14
अन्तध्वनि	3	अन्तक्रम	0.0972	əntʌkɾəmə	2	2
अन्तध्वनि	4	अन्तरङ्ग	0.1111	əntəɾʌŋɡə	10	10
अन्तध्वनि	5	अन्तशुल्क	0.1111	əntəʃulkə	3	3
अन्तरतारकीय	1	अन्तरराष्ट्रिय	0.0818	əntəɾəɾaːʂʈɾɪjə	2	2
अन्तरतारकीय	2	अन्तर्राष्ट्रीय	0.0997	əntərrɾaːʂʈɾɪːjə	2	2
अन्तरतारकीय	3	अन्तर्राष्ट्रिय	0.1027	əntərrɾaːʂʈɾɪjə	240	240
अन्तरतारकीय	4	अन्तरवार्तामा	0.1042	əntəɾəwaːrrtaːmaː	2	2
अन्तरतारकीय	5	अन्धराष्ट्रवादी	0.1131	əndʰəɾaːʂʈɾəwaːdi	5	5
अन्तरले	1	अन्तरमा	0.0391	ʌntəɾəmaː	8	8
अन्तरले	2	अन्जनले	0.0417	ʌnɟənəleː	2	2
अन्तरले	3	अन्तरिम	0.0547	ʌntəɾɪmə	40	39
अन्तरले	4	अक्षरले	0.0547	ʌkʂəɾəleː	6	6
अन्तरले	5	अन्तरका	0.0547	ʌntəɾəkaː	2	2
अन्तरालपछि	1	अन्तर्गतको	0.0903	əntʌrrɡətəkoː	23	23
अन्तरालपछि	2	अन्तर्गतका	0.0903	əntʌrrɡətəkaː	6	6
अन्तरालपछि	3	अन्तर्मनको	0.0938	əntʌrrmənəkoː	2	2
अन्तरालपछि	4	अन्तर्देशीय	0.1024	əntərrdeːʃɪːjə	3	3
अन्तरालपछि	5	अन्त्येष्टिपछि	0.1024	əntːjeːʂʈɪpəcʰɪ	3	3
अन्तरिक्षस्थित	1	अन्तरिक्षदेखि	0.0962	əntəɾɪkʂədeːkʰɪ	2	2
अन्तरिक्षस्थित	2	अन्तर्गर्भित	0.0978	əntərrɡʌrrbʰɪt	1	1
अन्तरिक्षस्थित	3	अन्तरिक्षसँग	0.1122	əntəɾɪkʂəʃʌ̃ɡ	1	1
अन्तर्गतमा	1	अन्तर्गतका	0.0243	əntʌrrɡətəkaː	6	6
अन्तर्गतमा	2	अन्तर्गतको	0.0312	əntʌrrɡətəkoː	23	23
अन्तर्गतमा	3	अन्तर्दशामा	0.0434	əntərrdəʃaːmaː	1	1
अन्तर्गतमा	4	अन्टार्कटिका	0.0486	ənʈaːrrkəʈɪkaː	1	1
अन्तर्गतमा	5	अन्तर्कलह	0.0486	əntʌrrkələhə	1	1
अन्तर्राष्टिय	1	अन्तर्राष्ट्रिय	0.0625	əntərrɾaːʂʈɾɪjə	240	240
अन्तर्राष्टिय	2	अन्तर्राष्ट्रीय	0.0655	əntərrɾaːʂʈɾɪːjə	2	2
अन्तर्राष्टिय	3	अन्तरराष्ट्रिय	0.0833	əntəɾəɾaːʂʈɾɪjə	2	2
अन्तर्राष्टिय	4	अन्तर्देशीय	0.0962	əntərrdeːʃɪːjə	3	3
अन्तर्राष्टिय	5	अन्तरवस्तुमा	0.1026	əntəɾəwʌstumaː	2	2
अन्तर्वार्तामा	1	अन्तरवार्तामा	0.0208	əntəɾəwaːrrtaːmaː	2	2
अन्तर्वार्तामा	2	अन्तर्वार्तालाई	0.0764	əntərrwaːrrtaːlaːi	3	3
अन्तर्वार्तामा	3	अन्टार्कटिकामा	0.0863	ənʈaːrrkəʈɪkaːmaː	1	1
अन्तर्वार्तामा	4	अल्टेनवर्गले	0.1057	əlʈeːnəwʌrrɡəleː	2	2
अन्तर्वार्तामा	5	अन्तर्राष्ट्रीय	0.1086	əntərrɾaːʂʈɾɪːjə	2	2
अन्तशुल्कको	1	अन्तसम्मको	0.0663	əntəsʌmməkoː	1	1
अन्तशुल्कको	2	अन्तरिक्षको	0.0928	əntəɾɪkʂəkoː	9	9
अन्तशुल्कको	3	अन्तसम्ममा	0.1004	əntəsʌmməmaː	1	1
अन्तिमभन्दा	1	अन्तिमसम्म	0.0625	əntɪməsʌmmə	2	2
अन्त्यअघि	1	अन्तिमको	0.0885	ʌntɪməkoː	5	5
अन्त्यअघि	2	अन्तरका	0.099	ʌntəɾəkaː	2	2
अन्त्यअघि	3	अन्त्यपछि	0.1111	ʌntːjəpəcʰɪ	1	1
अन्त्यअघि	4	अन्तिममा	0.1146	ʌntɪməmaː	2	2
अन्त्यअघि	5	अन्तरिम	0.1198	ʌntəɾɪmə	40	39
अन्त्यसम्म	1	अबेरसम्म	0.0708	əbeːɾəsʌmmə	2	2
अन्त्यसम्म	2	असोजसम्म	0.0729	əsoːɟəsʌmmə	1	1
अन्त्यसम्म	3	अन्तिमसम्म	0.0947	əntɪməsʌmmə	2	2
अन्त्यसम्म	4	अन्तसम्म	0.0958	əntəsʌmmə	14	14
अन्त्यसम्म	5	अगाडिसम्म	0.0979	əɡaːɖɪsʌmmə	3	3
अन्धकार	1	अण्डाकार	0.0339	əɳɖaːkaːɾə	6	6
अन्धकार	2	अंडाकार	0.0339	əɳɖaːkaːɾə	1	1
अन्धकार	3	अन्नबाली	0.0703	ənnəbaːli	8	8
अन्धकार	4	अत्याचार	0.0807	ətːjaːcaːɾə	1	1
अन्धकार	5	अन्धताको	0.0807	əndʰətaːkoː	1	1
अन्धवेग	1	अन्डकोष	0.0982	ənɖəkoːʂ	1	1
अन्धवेग	2	अग्निवेश	0.1071	əɡnɪweːʃ	3	3
अन्धवेग	3	अन्तलाई	0.1101	əntəlaːi	2	2
अन्धवेग	4	अण्डमान	0.1131	əɳɖəmaːn	1	1
अन्धवेग	5	अन्नलाई	0.1161	ənnəlaːi	3	3
अन्नकुट	1	अन्ततः	0.0952	ʌntətəh	7	7
अन्नकुट	2	अग्रजित	0.1012	ʌɡɾəɟɪt	1	1
अन्नकुट	3	अफ्रिकन	0.119	ʌpʰɾɪkən	23	23
अन्नबाली	1	अन्धकार	0.0703	əndʰəkaːɾə	7	7
अन्नबाली	2	अन्साजले	0.0833	ənsaːɟəleː	2	2
अन्नबाली	3	अमृतले	0.0859	əmɾɪtəleː	1	1
अन्नबाली	4	अफ्रिकाली	0.0885	əpʰɾɪkaːli	4	4
अन्नबाली	5	अन्यचाहिँ	0.0885	ənjəcaːhĩ	1	1
अन्नाको	1	अन्नाका	0.0139	ʌnnaːkaː	5	5
अन्नाको	2	अन्नको	0.0208	ʌnnəkoː	4	4
अन्नाको	3	अन्नाकी	0.0278	ʌnnaːki	2	2
अन्नाको	4	अन्नका	0.0347	ʌnnəkaː	1	1
अन्नाको	5	अड्डाको	0.0417	ʌɖɖaːkoː	9	9
अन्यकुरा	1	अंशहरू	0.0911	ʌnʃəhəɾuː	2	2
अन्यकुरा	2	अन्जनले	0.099	ʌnɟənəleː	2	2
