word	rank	similar_word	dist	ipa	freq	n_utts
अङ्गमा	2	अङ्गका	0.0486	ʌŋɡəkaː	3	3
अङ्गमा	3	अङ्गले	0.0521	ʌŋɡəleː	4	4
अङ्गमा	4	अन्यमा	0.059	ʌnjəmaː	9	9
अङ्गमा	5	अञ्लमा	0.059	ʌɲləmaː	1	1
अङ्गहरूद्वारा	1	अरूहरूद्वारा	0.109	əɾuːhəɾuːdːwaːɾaː	3	3
अङ्गहरूद्वारा	2	अधिकारीद्वारा	0.1266	ədʰɪkaːɾɪːdːwaːɾaː	5	5
अङ्गहरूद्वारा	3	अङ्ग्रेजद्वारा	0.1346	əŋɡɾeːɟədːwaːɾaː	1	1
अङ्गहरूद्वारा	4	अक्टोबरसम्म	0.1554	əkʈoːbəɾəsʌmmə	3	3
अङ्गहरूद्वारा	5	अन्डरसाइडमा	0.1554	ənɖəɾəsaːɪɖəmaː	1	1
अङ्गुरमा	1	अङ्गुरको	0.0469	ʌŋɡuɾəkoː	2	2
अङ्गुरमा	2	अञ्चलमा	0.0495	ʌɲcələmaː	28	28
अङ्गुरमा	3	अक्षरमा	0.0703	ʌkʂəɾəmaː	4	4
अङ्गुरमा	4	अन्तरमा	0.0729	ʌntəɾəmaː	8	8
अङ्गुरमा	5	अञ्चलका	0.0859	ʌɲcələkaː	5	5
अङ्ग्रेजहरूद्वारा	1	अङ्ग्रेजहरूसँगको	0.1103	əŋɡɾeːɟəhəɾuːʃʌ̃ɡʌkoː	1	1
अङ्ग्रेजहरूद्वारा	2	अदालतहरूबारे	0.1354	ədaːlətəhəɾuːbaːɾeː	1	1
अङ्ग्रेजहरूद्वारा	3	अधिकारहरूबारे	0.1484	ədʰɪkaːɾəhəɾuːbaːɾeː	1	1
अङ्ग्रेजहरूद्वारा	4	अनुकूलहीनतामा	0.1862	ənukuːləhɪːnətaːmaː	1	1
अङ्ग्रेजहरूद्वारा	5	अभिधारणाहरूलाई	0.1888	əbʰɪdʰaːɾəɳaːhəɾuːlaːi	3	3
अङ्ग्रेजीभाषी	1	अङ्ग्रेजीबाट	0.0947	əŋɡɾeːɟɪːbaːʈ	3	3
अङ्ग्रेजीभाषी	2	अमेरिकाबाटै	0.1023	əmeːɾɪkaːbaːʈɛː	3	3
अङ्ग्रेजीभाषी	3	अमरजोधले	0.1117	əməɾəɟoːdʰəleː	1	1
अङ्ग्रेजीभाषी	4	अमरकोषादि	0.1193	əməɾəkoːʂaːdɪ	1	1
अङ्ग्रेजीभाषी	5	अपराजितामा	0.125	əpəɾaːɟɪtaːmaː	1	1
अचार	1	अपार	0.025	əpaːɾə	4	4
अचार	2	अठार	0.0292	əʈʰaːɾə	1	1
अचार	3	अघोर	0.0417	əɡʰoːɾə	1	1
अचार	4	असार	0.0458	əsaːɾə	29	29
अचार	5	अठारौँ	0.0458	əʈʰaːɾɔ̃	5	5
अचेल	1	अचेत	0.0417	əceːt	4	4
अचेल	2	अगेन	0.0521	əɡeːn	4	4
अचेल	3	अडेस	0.0781	əɖeːs	5	5
अचेल	4	अगाध	0.0833	əɡaːdʰ	3	3
अचेल	5	अकूत	0.0938	əkuːt	1	1
अछुतो	1	अपुरो	0.0708	ʌpuɾoː	3	3
अछुतो	2	अधुरो	0.075	ʌdʰuɾoː	17	17
अछुतो	3	अखडा	0.075	ʌkʰəɖaː	1	1
अछुतो	4	अकसा	0.0833	ʌkəsaː	1	1
अछुतो	5	अघिको	0.0875	ʌɡʰɪkoː	6	6
अजिज	1	अडिग	0.0365	ʌɖɪɡ	1	1
अजिज	2	अपच	0.0729	ʌpəc	7	7
अजिज	3	अपुग	0.0938	ʌpuɡ	4	4
अजिज	4	अलग	0.099	ʌləɡ	136	117
अजिज	5	अखिल	0.099	ʌkʰɪl	15	15
अज्ञातवास	1	अज्ञेयवाद	0.0579	əɟɲeːjəwaːd	1	1
अज्ञातवास	2	अङ्गसमेत	0.1019	əŋɡəsəmeːt	2	2
अज्ञातवास	3	अञ्चलबाट	0.1019	əɲcələbaːʈ	2	2
अज्ञातवास	4	अस्तित्ववाद	0.1204	əstɪtwwaːd	1	1
अज्ञातवास	5	अक्षरबाट	0.125	əkʂəɾəbaːʈ	11	11
अज्ञानतालाई	1	अध्ययनलाई	0.0871	ədʰjəjənəlaːi	11	11
अज्ञानतालाई	2	अज्ञानस्वरूप	0.089	əɟɲaːnəswɾuːp	1	1
अज्ञानतालाई	3	अङ्गहरूलाई	0.0909	əŋɡəhəɾuːlaːi	1	1
अज्ञानतालाई	4	अज्ञानतामा	0.1042	əɟɲaːnətaːmaː	1	1
अज्ञानतालाई	5	असमानतालाई	0.1094	əsəmaːnətaːlaːi	2	2
अझै	1	अघि	0.0417	ʌɡʰɪ	143	143
अझै	2	अब	0.0833	ʌbə	225	225
अझै	3	अको	0.0833	ʌkoː	1	1
अझै	4	अति	0.1042	ʌtɪ	124	124
अझै	5	अटो	0.1042	ʌʈoː	1	1
अञ्चलहरू	1	अड्कलहरू	0.0229	ʌɖkələhəɾuː	1	1
अञ्चलहरू	2	अक्षरहरू	0.0458	ʌkʂəɾəhəɾuː	12	12
अञ्चलहरू	3	औषधिहरू	0.0729	ʌʊʂədʰɪhəɾuː	4	4
अञ्चलहरू	4	अडकलहरू	0.1042	ʌɖəkələhəɾuː	3	3
अञ्चलहरू	5	अन्तरदशा	0.1104	ʌntəɾədəʃaː	5	5
